timestamp_utc,agent_name,mean_score,std_score,runs,max_steps,scaling_factor,arena_size,wall_obstacles,difficulty,box_speed
2026-04-13T15:21:57.557878+00:00,agent_vpg_stack,-1651.900000,797.105821,10,2000,5,500,1,3,2
2026-04-13T15:52:14.305201+00:00,agent_vpg_stack,735.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T15:52:39.024166+00:00,agent_vpg_stack,-1972.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T15:53:04.211336+00:00,agent_vpg_stack,-1975.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T15:53:15.237613+00:00,agent_vpg_stack,1802.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T15:53:34.934721+00:00,agent_vpg_stack,1802.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T15:54:05.016606+00:00,agent_vpg_stack,-1871.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T16:02:13.609515+00:00,agent_vpg_stack,-1871.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T16:02:45.060708+00:00,agent_vpg_stack,1802.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T16:06:57.509346+00:00,agent_vpg_stack,-1871.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T16:07:45.440036+00:00,agent_vpg_stack,1802.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T16:14:53.688103+00:00,agent_vpg_stack,1802.000000,0.000000,1,2000,5,500,1,3,2
2026-04-13T16:15:28.839199+00:00,agent_vpg_stack,-1871.000000,0.000000,1,2000,5,500,1,3,2
